centroid,domain,kingdom,phylum,class,order,genus,species
ac271dd5ec9788982eaf138333bf1ef5,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,uncultured bacterium
19fa635c12e28d5c94562493830c779c,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,,
cee39ed4bd1c495d332f618ac937d529,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
47ddc375ad06b865863eee9c688eb435,Bacteria,Marinimicrobia (SAR406 clade),,,,,
2af6f582875d2ec19eab29ad7146a647,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,NS7 marine group,,
f3de46708e8197e51314f7f2030c8104,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),,,
390f9326b50ab80cf53e019e72f8c98d,Bacteria,Marinimicrobia (SAR406 clade),,,,,
f9cf3839606eba000029a449a30c6aff,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,uncultured,
01e3d1821247885be884ffc311f79889,Bacteria,Marinimicrobia (SAR406 clade),,,,,
97eae24ce1d06f66d37f643f4b95648b,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
fcaef024efa4f60b657a88d685536215,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,SAR92 clade,uncultured marine bacterium
7a6cad3aba550580c1c20540ad76a83f,Bacteria,Marinimicrobia (SAR406 clade),,,,,
5572170cc03305c49ca4f6e6b757c523,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,Sneathiella,uncultured bacterium
495f6d041969951dde81a9066d7d1d60,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,MB11C04 marine group,Ambiguous_taxa
dba10e00e0e2b7bbc4e55747975344ee,Bacteria,Verrucomicrobia,Verrucomicrobiae,Arctic97B-4 marine group,uncultured bacterium,uncultured bacterium,uncultured bacterium
af00b33a97a5b8d01bdd43e6d5e072cc,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,,
e8ad5efed70209505356b9d38e5f63c8,Bacteria,Actinobacteria,Acidimicrobiia,Actinomarinales,Actinomarinaceae,Candidatus Actinomarina,
17e40bf7d1de09bb4e362d80cefa7b8f,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,,
29b4df31f6d171ceed29f9eb29d4ed52,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,
5b569020bd96d2f5fa256bd03b6339df,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,NS9 marine group,,
92ea4fab208140563bfb35f29edb9507,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
c2b544e710ea93245eaee98bf76cf74e,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
69209084758422ee8d23c6436699a2fa,Bacteria,Marinimicrobia (SAR406 clade),Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
f1c4fde551f9f9911ad5461d3a287d94,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
5f2455ceb96af48b5431e6cd8d09d9ac,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
6f2f750336564b072fa9c40e558c5110,Bacteria,Marinimicrobia (SAR406 clade),,,,,
221f8ac0ef5da340d623217c060ce1bf,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Mitochondria,uncultured bacterium,uncultured bacterium
62954ab7682e19e50038961f837afad5,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,AT-s3-44,uncultured bacterium
4452b54bd23b6c22c68fe5c49eb4abef,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
9551b4c8a5ccaec04a1d99dd5d805b09,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
79d773c926c065dc96775ff4d40fe17c,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,
0384989e15a044a4476f7ff58c9794c4,Bacteria,Chloroflexi,TK10,marine metagenome,marine metagenome,marine metagenome,marine metagenome
df1b1a4de264798c1c1671ce652b43b2,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
9ec61eb254177d5bf478b561c5452678,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
5e945f9be9eff1098907b9da32b0018d,Bacteria,Acidobacteria,Subgroup 21,,,,
30de496156cabaa008fe0dba9e003a10,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Acinetobacter,
db0d6089724efabd9d57cbce63345714,Bacteria,PAUC34f,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
c502ea141cdc839b0a3a3046905964ed,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
8273b3036f482e1acc09db71ef3ff944,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Sedimentibacter,uncultured bacterium
ce3e9d838819fcdb527271ed0e001087,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Verrucomicrobiaceae,Prosthecobacter,uncultured bacterium
6cc907477d1ae64e007abe8d87d78e9b,Bacteria,Cyanobacteria,Oxyphotobacteria,Chloroplast,,,
45c448d572c60f9acf00b52621c3d35b,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
9791ee05e25eaba16c0c62e9aa1e1653,Bacteria,Proteobacteria,Gammaproteobacteria,AT-s2-59,uncultured bacterium,uncultured bacterium,uncultured bacterium
d25790c55aa3d8389dca7d70f679c97e,Bacteria,Proteobacteria,Gammaproteobacteria,Steroidobacterales,Woeseiaceae,Woeseia,
d8cd691b60dbcfd4eeaea35b662afbe6,Bacteria,PAUC34f,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
f3835d9c723259526e3e142c4f227e08,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,Lentimonas,
aa2e47a4d99a5277aa5d429c763221f1,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,Magnetospira,
24d507bb5a5776814d985d2523b932e6,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
0e6db3a58daccaa9cab7f8744c3ba79d,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,
7cdae0103a0d9c6671f4dbfcb656a6e9,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
462354666d2cb087003668bc1e4e6ad0,Bacteria,Proteobacteria,,,,,
73d580ba8c40db6b447014127a731047,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,,,
55533bb558c55499b5cca631ec4c041c,Bacteria,Actinobacteria,Acidimicrobiia,Microtrichales,Ilumatobacteraceae,,
1941c2a1bbf0df6f50544c149669c7c2,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade III,Ambiguous_taxa,Ambiguous_taxa
c813596283f64eed43f8a52bd8187a2d,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
b1461864fa98a639bc9138f4aa77130a,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,AT-s3-44,uncultured alpha proteobacterium
783ba3d2d3a009cab05a0778ce4d929d,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,MB11C04 marine group,uncultured bacterium
19ec3bce0d12273867c7898815625333,Bacteria,Fusobacteria,Fusobacteriia,Fusobacteriales,Fusobacteriaceae,Fusobacterium,uncultured bacterium
adead1b61829643e52e7d6067f469eb0,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
9768be3a141abb8568d2a1d278d4d917,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,Ambiguous_taxa,Ambiguous_taxa
347986947e60997225a7d52612b1fe93,Bacteria,Proteobacteria,Deltaproteobacteria,SAR324 clade(Marine group B),,,
ee3c0462011e77e84a370bd4ce78c280,Bacteria,Margulisbacteria,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
174e8e946e75222f5f26a42a64dcbbf5,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Alteromonadaceae,Alteromonas,
859edd19ab5bd56eb184f18811f1f556,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Variovorax,
a8055bf7f6c64fd714e33e539a2ccc58,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
cdce259e60450990c6337f9bd81a15ac,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,uncultured gamma proteobacterium
7d9ebc4d5f524dc3e1cffa80942b7424,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
737dcaed5516ab522233418d5b02e296,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
58ea373c9979847cbf4ff32fe667a3ed,Bacteria,Marinimicrobia (SAR406 clade),,,,,
999239c3ab243dd54012d5820c030911,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,Mitochondria,uncultured bacterium,uncultured bacterium
8ff63b20d52ea78b2164dd42338aef42,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,uncultured bacterium
155c0d87191525e76425a85a3720dbf4,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,
fbb21b6c0d428b5715020cded16ab694,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,uncultured bacterium
e1ca487526c4028a0b5f2b66f1bea8e4,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
e59d3416ebfa88b9b7f9955cca81b322,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
5fab9616efe65270b6f78f24421cc3d0,Bacteria,Marinimicrobia (SAR406 clade),,,,,
db27aa81e465f18349e2bcfd03634ef9,Bacteria,Verrucomicrobia,Verrucomicrobiae,Arctic97B-4 marine group,uncultured bacterium,uncultured bacterium,uncultured bacterium
9604e93d881e5bb2cb8e5b29ed1bb73a,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,uncultured bacterium
0be097e9ca442164a8eac3dbe0196c23,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Pseudohongiellaceae,Pseudohongiella,
2d1853011d31f7d01e3db1e19e99110a,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Chitinophagaceae,Ferruginibacter,metagenome
125cd3d922ad66c8f5af42fee91fccf2,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
859751eff300c62979eccbbb0f53e819,Bacteria,Proteobacteria,Alphaproteobacteria,Rickettsiales,S25-593,marine metagenome,marine metagenome
98170c48a560bd5ea4c9dfd3d3e4640c,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium,
5dc7c9270e211eae9c7baaff06c31767,Bacteria,Planctomycetes,Phycisphaerae,Phycisphaerales,Phycisphaeraceae,CL500-3,uncultured bacterium
2a6c4f118d02792d2042f5610df0b5bf,Bacteria,Cyanobacteria,Oxyphotobacteria,Chloroplast,,,
96594365dd8eea7a2f6becd0ff66f128,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
f62e765d061ecca7bd60e455a5e313f8,Bacteria,Patescibacteria,Gracilibacteria,Candidatus Peregrinibacteria,,,
e8ce13356fad1392b2d0fe7203f098c6,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade IV,,
3ba4538b3289b66c1a74e93fd38c2697,Bacteria,Spirochaetes,MVP-15,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
b21ebd29c6ca010322df990ff210bff0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,uncultured bacterium
caf1511fd2a843691573e6bacfd1bc4e,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,uncultured,
1afc5cf9af992041b93ad9b02280985d,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,
4114c6ed6e8b0d3545269f92dd705454,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Erythrobacter,
39601f02ac50bbb9469432910d1de608,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella,
3a991358262f6cfe8c443d43c1a64884,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Corynebacteriaceae,Lawsonella,uncultured bacterium
fff296b449aaa522c25e2d55fa63c5aa,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,Ambiguous_taxa
71cc0125798230f5664019c3982d9354,Bacteria,Planctomycetes,OM190,,,,
7db6ef4dcbf6a0fb3cd671f008064ef0,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
33fe05e858081028037258e8fdcc9a38,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
9d3767cdbe044b6668525bf461ec61ba,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
10a2e043e8ae6552bb2553235b3c20b6,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
085d5854622b25ac8c6b496beea673f0,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group,uncultured bacterium
f1f3fe12d5a6c1d8dab4cd2af698eb28,Bacteria,Proteobacteria,Gammaproteobacteria,Pasteurellales,Pasteurellaceae,Haemophilus,uncultured organism
19eeadb8806202890fce6a85aeef3bc7,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS2b marine group,uncultured marine bacterium
2e8834d52ce7da9f46a81d8fcc753768,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,,,
0328a7dc03fbfa984669a4c5a0f78268,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
7e9acac446f6ba7df03fbfcca589aff6,Bacteria,Marinimicrobia (SAR406 clade),,,,,
3d162480d6c369bfdc5d9e31a1b70026,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
a234fd09f63547076ddc433daf8e1f62,Bacteria,Proteobacteria,Gammaproteobacteria,Nitrosococcales,Nitrosococcaceae,AqS1,uncultured bacterium
063378f3633a98c916f2a4f568c4826f,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
35baeae73f58341f06cdd56fbc971277,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,,
dd30c3f976bcdd9c20c33027edd0e5c1,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
406e1e8fe989fa92b7a8b3cb1791105f,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Methylophilaceae,OM43 clade,
b618b5eb3e23b82c1aa50a547be71834,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
77ff9e16eec9d8612281e85111dd5e0a,Bacteria,,,,,,
1784a5a0c81deecd884453d19973f17b,Bacteria,Proteobacteria,Gammaproteobacteria,EC3,,,
c80aaef903cfc595114c62a8b1a7bff1,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,SAR116 clade,,
6e2e5a216f904b9c9c3ba3507e0ac9b5,Bacteria,Marinimicrobia (SAR406 clade),,,,,
fa1a855794d8483576670df35b6bf517,Bacteria,Proteobacteria,Gammaproteobacteria,KI89A clade,uncultured bacterium,uncultured bacterium,uncultured bacterium
6bb47e85d47f7e34a06fc29ed2ae3123,Bacteria,Proteobacteria,Alphaproteobacteria,Puniceispirillales,uncultured,,
89b386fe2230f495602f749af94bda14,Bacteria,Margulisbacteria,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
175f413a56539ac2c0684897263b91db,Bacteria,Marinimicrobia (SAR406 clade),,,,,
443a5115d91950dd1ec6a1dbf181d236,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
2997b9b418951c6261ab637500c990c5,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
283c157d61b3eb30766b1cd8964b7a09,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Hyphomonadaceae,Henriciella,Ambiguous_taxa
daf56a1e7493dd883dcbd4af255297b9,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
8570c270b22dec7f5ba6e276dd0711a8,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
bedcfba38c8108976cfa1837cc7a7143,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,DEV007,,
c025ed2f30f7be689fded70b338b8020,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,,,
5deee164c864a8ea84a6d88a6f25a24f,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
1a01c48bb1c6c9f745508f82daf512e3,Bacteria,Marinimicrobia (SAR406 clade),,,,,
3f6fd5da1b14bd91e599c0b974c497c1,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,uncultured,
07e9bc7220d090268e8cc71ee2b4d19a,Bacteria,Proteobacteria,Alphaproteobacteria,uncultured,,,
9ef4b068864a1f565a9034b940a329e3,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
b7aeaa0b858156696b945d2e4e6a83b8,Bacteria,Proteobacteria,Alphaproteobacteria,,,,
a43ecc6dfb33161606509f5c1b1e90b0,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,uncultured bacterium
34850fefbcab59431dca365a4ebec5a8,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,Pelagicoccus,uncultured bacterium
c5ba6b4194bad7422a7dc5168857788e,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
bce6af0d24a60472c4bbad19572e2609,Bacteria,Gemmatimonadetes,BD2-11 terrestrial group,,,,
d9c0a47989f08be0f3b52b37892dad16,Archaea,Thaumarchaeota,Nitrososphaeria,Nitrosopumilales,Nitrosopumilaceae,,
3942757a4cbd4f1b6ec79a3bd3a95d55,Bacteria,Proteobacteria,Gammaproteobacteria,UBA10353 marine group,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
935efc14f259fa2c98988a46edf9a1b5,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,uncultured marine archaeon,uncultured marine archaeon,uncultured marine archaeon
40093a74c971cdb301d30d3a5ec41ee4,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade I,,
d62ea7b6a0f52ca9d3790a18f35af7c3,Bacteria,Proteobacteria,Alphaproteobacteria,,,,
ecc4637fd47c8950818c261e62c1b3f2,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
edce6677e7e24d775ebf57f53df51252,Archaea,Euryarchaeota,Methanomicrobia,Methanosarcinales,Methanosaetaceae,Methanosaeta,
dd5aaf2935c7ee254d078b4d31b6c26a,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Formosa,uncultured marine bacterium
33dacadac1ab47ee71ce8360592bc924,Bacteria,Margulisbacteria,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
6c513c6bacde0520d6014ba71220148e,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade IV,uncultured bacterium,uncultured bacterium
f2cf9cd4521e7ae8b0b3e35f5907420a,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
bb4a10ecf74b0e0a1d8f620665511370,Bacteria,Verrucomicrobia,Verrucomicrobiae,Arctic97B-4 marine group,uncultured bacterium,uncultured bacterium,uncultured bacterium
8a53431273d6db5118501460f42ba56b,Bacteria,Marinimicrobia (SAR406 clade),Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
63f98aac25b8fbd4fa0b360bdda47bde,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,AT-s3-44,uncultured bacterium
feb4dcedeb42e53137a6e395382061e0,Bacteria,Proteobacteria,Deltaproteobacteria,Oligoflexales,Oligoflexaceae,uncultured,
463f3e69b415e28c1d454e99fc0bebb6,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
8ec7507329a9f4d3e2b385f3190e9163,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Pseudohongiellaceae,Pseudohongiella,
fee99e7fcea8be9281c3a106c5ce402b,Bacteria,Poribacteria,,,,,
0319363d0c92ebc9b8667fa5355cfb9a,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Pseudohongiellaceae,Pseudohongiella,
8b43d04c7e466f2b359e40612bfc60e6,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Corynebacteriaceae,Corynebacterium,uncultured bacterium
a2ec5e401fb5032a1062d689ffde1919,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,uncultured bacterium,uncultured bacterium
7ad12046caaa67e1dc8c62f797bf9857,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,uncultured bacterium
c3b183d885e82b2a8c110431b9d5d229,Bacteria,Proteobacteria,Alphaproteobacteria,Sneathiellales,Sneathiellaceae,AT-s3-44,
16f6a72092f9c2faf3424d913997fb2b,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,
23f89e2f1d838ba916dfdbda0ef3ba59,Bacteria,Marinimicrobia (SAR406 clade),marine metagenome,marine metagenome,marine metagenome,marine metagenome,marine metagenome
cefb772b96f5abc8edbeb5daea42bc89,Bacteria,Marinimicrobia (SAR406 clade),,,,,
21d135c830c21d991667965cc505b57a,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
b3829a22275faff644ef8e546565a645,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
14e06b6259bf4cb4f96a7641df6530dc,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
613a72d032a2b8ef717bd43ba7243b56,Bacteria,Proteobacteria,Gammaproteobacteria,,,,
1c4ee07939cb57762b7366d4e4b77a38,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
be52b6aec314fe42dab5ebb6079880a3,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,,,
94eae3973aa036cd7e6c7110c6deef62,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Moraxellaceae,Psychrobacter,Ambiguous_taxa
aee536377e491a35fb725d941e92e187,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
e96e59798c45791c16e163df5ae024c6,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,uncultured bacterium
ec14108d4eead01ae4be74c8e547e7ab,Bacteria,Proteobacteria,Gammaproteobacteria,Cellvibrionales,Porticoccaceae,C1-B045,uncultured bacterium
3c22e54a8fa13be25540dcb675c02a32,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade II,,
e1f95421945c812f5f257ccd713d5f95,Bacteria,Verrucomicrobia,Verrucomicrobiae,Opitutales,Puniceicoccaceae,Lentimonas,
4dba04e65e54993a7c0494818352d573,Bacteria,Proteobacteria,Alphaproteobacteria,,,,
d7601509176850c170a849a0d6d0533b,Bacteria,Proteobacteria,Gammaproteobacteria,SAR86 clade,Ambiguous_taxa,Ambiguous_taxa,Ambiguous_taxa
653cea9b93f552054a6eefa6abd51a01,Bacteria,Bacteroidetes,Bacteroidia,Chitinophagales,Saprospiraceae,uncultured,Ambiguous_taxa
b7250d99aaf4ee54690639bf12ae9c36,Bacteria,Marinimicrobia (SAR406 clade),,,,,
da2ad2f30ea34b41bfc76cab17ca5b59,Bacteria,Proteobacteria,Alphaproteobacteria,SAR11 clade,Clade IV,,
3d71785f58d8ef30581c4428d10feb25,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Microbacteriaceae,Microbacterium,
fd6f26b35b79907b81b0f67034552084,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
f607c51be8770d3b49b5f4bbd916281c,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella,uncultured Legionellales bacterium
866c575801380e3b4a8dc9d0b3c7b183,Bacteria,Marinimicrobia (SAR406 clade),uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium,uncultured bacterium
b0472be25a12cbc2aa46db9d98780490,Bacteria,Marinimicrobia (SAR406 clade),,,,,
796be985fcd4f88efeffa66fb7f803ba,Bacteria,Verrucomicrobia,Verrucomicrobiae,Verrucomicrobiales,Rubritaleaceae,Persicirhabdus,uncultured bacterium
842f1dece863450b211e4e400eba0709,Bacteria,Actinobacteria,Thermoleophilia,Gaiellales,uncultured,uncultured bacterium,uncultured bacterium
a7c90300a982f3784bd16abaef075d2c,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,AEGEAN-169 marine group,uncultured bacterium,uncultured bacterium
46608f1da8604bc9db435929369adcba,Archaea,Euryarchaeota,Thermoplasmata,Marine Group II,,,
2e42629c420bab97ecea4a1f4c5e0934,Bacteria,Chloroflexi,Dehalococcoidia,SAR202 clade,,,
f0e0d5e9cebef217d4266a8924054430,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Acidovorax,
53ce5dbbeed02e0f5bbc4cf0517dbf1f,Bacteria,Bacteroidetes,Bacteroidia,Flavobacteriales,Flavobacteriaceae,NS5 marine group,
b8523808b4107cfe65e20614439d5ee3,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Magnetospiraceae,uncultured,
